0.861147,2.174429,0.823279,314.262975
0.844754,2.205854,0.805038,314.248415
0.827528,2.237277,0.786002,314.233465
0.809485,2.268699,0.766192,314.218186
0.790643,2.300119,0.745626,314.202643
0.771021,2.331538,0.724325,314.186900
0.750637,2.362955,0.702310,314.171024
0.729514,2.394370,0.679604,314.155083
0.707670,2.425784,0.656228,314.139145
0.685127,2.457197,0.632205,314.123278
0.661909,2.488607,0.607560,314.107551
0.638037,2.520017,0.582317,314.092031
0.613536,2.551424,0.556501,314.076785
0.588429,2.582830,0.530137,314.061878
0.562742,2.614235,0.503252,314.047375
0.536499,2.645639,0.475871,314.033338
0.509727,2.677041,0.448022,314.019826
0.482451,2.708441,0.419733,314.006897
0.454700,2.739841,0.391031,313.994606
0.426500,2.771239,0.361945,313.983003
0.397879,2.802636,0.332503,313.972137
0.368865,2.834032,0.302734,313.962052
0.339487,2.865428,0.272668,313.952789
0.309774,2.896822,0.242334,313.944383
0.279756,2.928216,0.211761,313.936869
0.249461,2.959609,0.180981,313.930273
0.218920,2.991001,0.150023,313.924621
0.188163,3.022393,0.118917,313.919931
0.157221,3.053785,0.087695,313.916219
0.126123,3.085176,0.056386,313.913496
0.094901,3.116567,0.025023,313.911769
0.063585,3.147959,-0.006366,313.911039
0.032207,3.179350,-0.037748,313.911305
0.000796,3.210741,-0.069093,313.912561
-0.030615,3.242132,-0.100370,313.914796
-0.061996,3.273524,-0.131549,313.917996
-0.093315,3.304916,-0.162599,313.922143
-0.124543,3.336309,-0.193488,313.927217
-0.155648,3.367702,-0.224188,313.933191
-0.186599,3.399096,-0.254667,313.940038
-0.217366,3.430491,-0.284897,313.947726
-0.247918,3.461887,-0.314846,313.956221
-0.278226,3.493283,-0.344486,313.965485
-0.308260,3.524681,-0.373787,313.975480
-0.337989,3.556080,-0.402720,313.986164
-0.367384,3.587479,-0.431258,313.997492
-0.396417,3.618880,-0.459372,314.009418
-0.425059,3.650282,-0.487033,314.021895
-0.453281,3.681686,-0.514216,314.034874
-0.481056,3.713091,-0.540893,314.048304
-0.508356,3.744497,-0.567037,314.062132
-0.535154,3.775905,-0.592623,314.076307
-0.561425,3.807314,-0.617626,314.090774
-0.587141,3.838724,-0.642021,314.105480
-0.612278,3.870136,-0.665784,314.120370
-0.636810,3.901550,-0.688890,314.135388
-0.660714,3.932965,-0.711318,314.150479
-0.683966,3.964381,-0.733046,314.165589
-0.706543,3.995800,-0.754050,314.180662
-0.728423,4.027219,-0.774312,314.195644
-0.749584,4.058640,-0.793809,314.210480
-0.770005,4.090063,-0.812525,314.225116
-0.789667,4.121487,-0.830438,314.239501
-0.808549,4.152912,-0.847533,314.253581
-0.826633,4.184339,-0.863791,314.267307
-0.843901,4.215767,-0.879197,314.280627
-0.860336,4.247196,-0.893735,314.293494
-0.875923,4.278627,-0.907391,314.305860
-0.890645,4.310058,-0.920151,314.317680
-0.904488,4.341491,-0.932002,314.328910
-0.917438,4.372925,-0.942933,314.339507
-0.929483,4.404360,-0.952933,314.349433
-0.940611,4.435796,-0.961991,314.358648
-0.950810,4.467233,-0.970099,314.367116
-0.960071,4.498670,-0.977249,314.374805
-0.968385,4.530108,-0.983433,314.381682
-0.975743,4.561547,-0.988645,314.387721
-0.982138,4.592987,-0.992880,314.392894
-0.987563,4.624426,-0.996134,314.397179
-0.992015,4.655866,-0.998403,314.400556
-0.995487,4.687307,-0.999685,314.403008
-0.997976,4.718747,-0.999980,314.404521
-0.999481,4.750188,-0.999286,314.405086
-1.000000,4.781628,-0.997604,314.404694
-0.999531,4.813068,-0.994936,314.403343
-0.998076,4.844508,-0.991285,314.401033
-0.995637,4.875948,-0.986654,314.397768
-0.992214,4.907388,-0.981048,314.393556
-0.987813,4.938826,-0.974472,314.388407
-0.982436,4.970265,-0.966934,314.382337
-0.976090,5.001702,-0.958440,314.375366
-0.968781,5.033139,-0.948999,314.367515
-0.960516,5.064575,-0.938621,314.358813
-0.951302,5.096010,-0.927316,314.349290
-0.941150,5.127444,-0.915094,314.338980
-0.930069,5.158876,-0.901969,314.327921
-0.918071,5.190308,-0.887954,314.316156
-0.905166,5.221738,-0.873062,314.303728
-0.891368,5.253168,-0.857308,314.290687
-0.876690,5.284595,-0.840708,314.277085
-0.861147,5.316022,-0.823279,314.262975
-0.844754,5.347446,-0.805038,314.248415
-0.827528,5.378870,-0.786002,314.233465
-0.809485,5.410292,-0.766192,314.218186
-0.790643,5.441712,-0.745626,314.202643
-0.771021,5.473130,-0.724325,314.186900
-0.750637,5.504548,-0.702310,314.171024
-0.729514,5.535963,-0.679604,314.155083
-0.707670,5.567377,-0.656228,314.139145
-0.685127,5.598789,-0.632205,314.123278
-0.661909,5.630200,-0.607560,314.107551
-0.638037,5.661609,-0.582317,314.092031
-0.613536,5.693017,-0.556501,314.076784
-0.588429,5.724423,-0.530137,314.061878
-0.562742,5.755828,-0.503252,314.047375
-0.536499,5.787231,-0.475871,314.033338
-0.509727,5.818633,-0.448022,314.019826
-0.482451,5.850034,-0.419733,314.006897
-0.454700,5.881433,-0.391031,313.994606
-0.426500,5.912832,-0.361945,313.983003
-0.397879,5.944229,-0.332503,313.972137
-0.368865,5.975625,-0.302734,313.962052
-0.339487,6.007020,-0.272668,313.952788
-0.309774,6.038415,-0.242334,313.944383
-0.279756,6.069808,-0.211761,313.936869
-0.249461,6.101201,-0.180981,313.930273
-0.218920,6.132594,-0.150023,313.924621
-0.188163,6.163986,-0.118917,313.919931
-0.157221,6.195378,-0.087695,313.916219
-0.126123,6.226769,-0.056386,313.913496
-0.094901,6.258160,-0.025023,313.911769
-0.063585,0.006366,0.006366,313.911039
-0.032207,0.037757,0.037748,313.911305
-0.000796,0.069148,0.069093,313.912561
0.030615,0.100540,0.100370,313.914796
0.061996,0.131932,0.131549,313.917996
0.093315,0.163324,0.162599,313.922143
0.124543,0.194717,0.193488,313.927217
0.155648,0.226110,0.224188,313.933191
0.186599,0.257504,0.254667,313.940038
0.217366,0.288899,0.284897,313.947726
0.247918,0.320294,0.314846,313.956220
0.278226,0.351691,0.344486,313.965485
0.308260,0.383088,0.373787,313.975480
0.337989,0.414487,0.402720,313.986164
0.367384,0.445887,0.431258,313.997492
0.396417,0.477288,0.459372,314.009418
0.425059,0.508690,0.487033,314.021895
0.453281,0.540093,0.514216,314.034874
0.481056,0.571498,0.540893,314.048304
0.508356,0.602904,0.567037,314.062132
0.535154,0.634312,0.592623,314.076307
0.561425,0.665721,0.617626,314.090774
0.587141,0.697132,0.642021,314.105480
0.612278,0.728544,0.665784,314.120370
0.636810,0.759957,0.688890,314.135388
0.660714,0.791372,0.711318,314.150479
0.683966,0.822789,0.733046,314.165589
0.706543,0.854207,0.754050,314.180662
0.728423,0.885626,0.774312,314.195644
0.749584,0.917047,0.793809,314.210480
0.770005,0.948470,0.812525,314.225116
0.789667,0.979894,0.830438,314.239501
0.808549,1.011319,0.847533,314.253581
0.826633,1.042746,0.863791,314.267307
0.843901,1.074174,0.879197,314.280627
0.860336,1.105603,0.893735,314.293494
0.875923,1.137034,0.907391,314.305860
0.890645,1.168466,0.920151,314.317680
0.904488,1.199899,0.932002,314.328910
0.917438,1.231333,0.942933,314.339507
0.929483,1.262768,0.952933,314.349433
0.940611,1.294203,0.961991,314.358647
0.950810,1.325640,0.970099,314.367116
0.960071,1.357078,0.977249,314.374805
0.968385,1.388516,0.983433,314.381682
0.975743,1.419955,0.988645,314.387721
0.982138,1.451394,0.992880,314.392894
0.987563,1.482834,0.996134,314.397179
0.992015,1.514274,0.998403,314.400556
0.995487,1.545714,0.999685,314.403008
0.997976,1.577154,0.999980,314.404521
0.999481,1.608595,0.999286,314.405085
1.000000,1.640035,0.997604,314.404694
0.999531,1.671476,0.994936,314.403343
0.998076,1.702916,0.991285,314.401033
0.995637,1.734356,0.986654,314.397768
0.992214,1.765795,0.981048,314.393556
0.987813,1.797234,0.974472,314.388407
0.982436,1.828672,0.966934,314.382337
0.976090,1.860110,0.958440,314.375366
0.968781,1.891546,0.948999,314.367515
0.960516,1.922982,0.938621,314.358813
0.951302,1.954417,0.927316,314.349290
0.941150,1.985851,0.915094,314.338980
0.930069,2.017284,0.901969,314.327921
0.918071,2.048715,0.887954,314.316156
0.905166,2.080146,0.873062,314.303728
0.891368,2.111575,0.857308,314.290687
0.876690,2.143003,0.840708,314.277085
0.861147,2.174429,0.823279,314.262975
0.844754,2.205854,0.805038,314.248415
0.827528,2.237277,0.786002,314.233465
0.809485,2.268699,0.766192,314.218186
0.790643,2.300119,0.745626,314.202643
0.771021,2.331538,0.724325,314.186900
0.750637,2.362955,0.702310,314.171024
0.729514,2.394370,0.679604,314.155083
0.707670,2.425784,0.656228,314.139145
0.685127,2.457197,0.632205,314.123278
0.661909,2.488607,0.607560,314.107551
0.638037,2.520017,0.582317,314.092031
0.613536,2.551424,0.556501,314.076784
0.588429,2.582830,0.530137,314.061878
0.562742,2.614235,0.503252,314.047375
0.536499,2.645639,0.475871,314.033337
0.509727,2.677041,0.448022,314.019826
0.482451,2.708441,0.419733,314.006897
0.454700,2.739841,0.391031,313.994606
0.426500,2.771239,0.361945,313.983003
0.397879,2.802636,0.332503,313.972137
0.368865,2.834032,0.302734,313.962052
0.339487,2.865428,0.272668,313.952788
0.309774,2.896822,0.242334,313.944383
0.279756,2.928216,0.211761,313.936869
0.249461,2.959609,0.180981,313.930273
0.218920,2.991001,0.150023,313.924621
0.188163,3.022393,0.118917,313.919931
0.157221,3.053785,0.087695,313.916219
0.126123,3.085176,0.056386,313.913496
0.094901,3.116567,0.025023,313.911769
0.063585,3.147959,-0.006366,313.911039
0.032207,3.179350,-0.037748,313.911305
0.000796,3.210741,-0.069093,313.912561
-0.030615,3.242132,-0.100370,313.914796
-0.061996,3.273524,-0.131549,313.917996
-0.093315,3.304916,-0.162599,313.922143
-0.124543,3.336309,-0.193488,313.927217
-0.155648,3.367702,-0.224188,313.933191
-0.186599,3.399096,-0.254667,313.940038
-0.217366,3.430491,-0.284897,313.947725
-0.247918,3.461887,-0.314846,313.956220
-0.278226,3.493283,-0.344486,313.965485
-0.308260,3.524681,-0.373787,313.975480
-0.337989,3.556080,-0.402720,313.986164
-0.367384,3.587479,-0.431258,313.997492
-0.396417,3.618880,-0.459372,314.009418
-0.425059,3.650282,-0.487033,314.021895
-0.453281,3.681686,-0.514216,314.034874
-0.481056,3.713091,-0.540893,314.048303
-0.508356,3.744497,-0.567037,314.062132
-0.535154,3.775905,-0.592623,314.076307
-0.561425,3.807314,-0.617626,314.090774
-0.587141,3.838724,-0.642021,314.105480
-0.612278,3.870136,-0.665784,314.120370
-0.636810,3.901550,-0.688890,314.135388
-0.660714,3.932965,-0.711318,314.150479
-0.683966,3.964381,-0.733046,314.165589
-0.706543,3.995799,-0.754050,314.180662
-0.728423,4.027219,-0.774312,314.195644
-0.749584,4.058640,-0.793809,314.210480
-0.770005,4.090063,-0.812525,314.225116
-0.789667,4.121487,-0.830438,314.239501
-0.808549,4.152912,-0.847533,314.253581
-0.826633,4.184339,-0.863791,314.267307
-0.843901,4.215767,-0.879197,314.280627
-0.860336,4.247196,-0.893735,314.293494
-0.875923,4.278627,-0.907391,314.305860
-0.890645,4.310058,-0.920151,314.317680
-0.904488,4.341491,-0.932002,314.328910
-0.917438,4.372925,-0.942933,314.339507
-0.929483,4.404360,-0.952933,314.349433
-0.940611,4.435796,-0.961991,314.358647
-0.950810,4.467233,-0.970099,314.367116
-0.960071,4.498670,-0.977249,314.374805
-0.968385,4.530108,-0.983433,314.381682
-0.975743,4.561547,-0.988645,314.387721
-0.982138,4.592986,-0.992880,314.392894
-0.987563,4.624426,-0.996134,314.397179
-0.992015,4.655866,-0.998403,314.400556
-0.995487,4.687307,-0.999685,314.403008
-0.997976,4.718747,-0.999980,314.404521
-0.999481,4.750188,-0.999286,314.405085
-1.000000,4.781628,-0.997604,314.404694
-0.999531,4.813068,-0.994936,314.403343
-0.998076,4.844508,-0.991285,314.401033
-0.995637,4.875948,-0.986654,314.397768
-0.992214,4.907388,-0.981048,314.393556
-0.987813,4.938826,-0.974472,314.388407
-0.982436,4.970265,-0.966934,314.382337
-0.976090,5.001702,-0.958440,314.375366
-0.968781,5.033139,-0.948999,314.367515
-0.960516,5.064575,-0.938621,314.358813
-0.951302,5.096010,-0.927316,314.349290
-0.941150,5.127444,-0.915094,314.338980
-0.930069,5.158876,-0.901969,314.327921
-0.918071,5.190308,-0.887954,314.316156
-0.905166,5.221738,-0.873062,314.303728
-0.891368,5.253167,-0.857308,314.290687
-0.876690,5.284595,-0.840708,314.277085
-0.861147,5.316021,-0.823279,314.262975
-0.844754,5.347446,-0.805038,314.248415
-0.827528,5.378870,-0.786002,314.233465
-0.809485,5.410292,-0.766192,314.218186
-0.790643,5.441712,-0.745626,314.202643
-0.771021,5.473130,-0.724325,314.186900
-0.750637,5.504548,-0.702310,314.171024
-0.729514,5.535963,-0.679604,314.155083
-0.707670,5.567377,-0.656228,314.139145
-0.685127,5.598789,-0.632205,314.123278
-0.661909,5.630200,-0.607560,314.107551
-0.638037,5.661609,-0.582317,314.092031
-0.613536,5.693017,-0.556501,314.076784
-0.588429,5.724423,-0.530137,314.061878
-0.562742,5.755828,-0.503252,314.047375
-0.536499,5.787231,-0.475871,314.033337
-0.509727,5.818633,-0.448022,314.019826
-0.482451,5.850034,-0.419733,314.006897
-0.454700,5.881433,-0.391031,313.994606
-0.426500,5.912832,-0.361945,313.983003
-0.397879,5.944229,-0.332503,313.972137
-0.368865,5.975625,-0.302734,313.962052
-0.339487,6.007020,-0.272668,313.952788
-0.309774,6.038415,-0.242334,313.944383
-0.279756,6.069808,-0.211761,313.936869
-0.249461,6.101201,-0.180981,313.930273
-0.218920,6.132594,-0.150023,313.924621
-0.188163,6.163986,-0.118917,313.919931
-0.157221,6.195378,-0.087695,313.916219
-0.126123,6.226769,-0.056386,313.913496
-0.094901,6.258160,-0.025023,313.911769
-0.063585,0.006366,0.006366,313.911039
-0.032207,0.037757,0.037748,313.911305
-0.000796,0.069148,0.069093,313.912561
0.030615,0.100540,0.100370,313.914796
0.061996,0.131932,0.131549,313.917996
0.093315,0.163324,0.162599,313.922143
0.124543,0.194716,0.193488,313.927217
0.155648,0.226110,0.224188,313.933191
0.186599,0.257504,0.254667,313.940038
0.217366,0.288899,0.284897,313.947725
0.247918,0.320294,0.314846,313.956220
0.278226,0.351691,0.344486,313.965485
0.308260,0.383088,0.373787,313.975480
0.337989,0.414487,0.402720,313.986164
0.367384,0.445887,0.431258,313.997492
0.396417,0.477288,0.459372,314.009418
0.425059,0.508690,0.487033,314.021895
0.453281,0.540093,0.514216,314.034874
0.481056,0.571498,0.540893,314.048303
0.508356,0.602904,0.567037,314.062132
0.535154,0.634312,0.592623,314.076307
0.561425,0.665721,0.617626,314.090774
0.587141,0.697132,0.642021,314.105480
0.612278,0.728544,0.665784,314.120370
0.636810,0.759957,0.688890,314.135388
0.660714,0.791372,0.711318,314.150479
0.683966,0.822789,0.733046,314.165589
0.706543,0.854207,0.754050,314.180662
0.728423,0.885626,0.774312,314.195644
0.749584,0.917047,0.793809,314.210480
0.770005,0.948470,0.812525,314.225116
0.789667,0.979894,0.830438,314.239501
0.808549,1.011319,0.847533,314.253581
0.826633,1.042746,0.863791,314.267306
0.843901,1.074174,0.879197,314.280627
0.860336,1.105603,0.893735,314.293494
0.875923,1.137034,0.907391,314.305860
0.890645,1.168466,0.920151,314.317680
0.904488,1.199899,0.932002,314.328910
0.917438,1.231333,0.942933,314.339507
0.929483,1.262768,0.952933,314.349432
0.940611,1.294203,0.961991,314.358647
0.950810,1.325640,0.970099,314.367116
0.960071,1.357078,0.977249,314.374805
0.968385,1.388516,0.983433,314.381682
0.975743,1.419955,0.988645,314.387721
0.982138,1.451394,0.992880,314.392894
0.987563,1.482834,0.996134,314.397179
0.992015,1.514274,0.998403,314.400556
0.995487,1.545714,0.999685,314.403008
0.997976,1.577154,0.999980,314.404521
0.999481,1.608595,0.999286,314.405085
1.000000,1.640035,0.997604,314.404694
0.999531,1.671476,0.994936,314.403343
0.998076,1.702916,0.991285,314.401033
0.995637,1.734356,0.986654,314.397768
0.992214,1.765795,0.981048,314.393555
0.987813,1.797234,0.974472,314.388407
0.982436,1.828672,0.966934,314.382337
0.976090,1.860110,0.958440,314.375366
0.968781,1.891546,0.948999,314.367515
0.960516,1.922982,0.938621,314.358813
0.951302,1.954417,0.927316,314.349290
0.941150,1.985851,0.915094,314.338980
0.930069,2.017284,0.901969,314.327921
0.918071,2.048715,0.887954,314.316156
0.905166,2.080146,0.873062,314.303728
0.891368,2.111575,0.857308,314.290687
0.876690,2.143003,0.840708,314.277085
0.861147,2.174429,0.823279,314.262975
0.844754,2.205854,0.805038,314.248415
0.827528,2.237277,0.786002,314.233465
0.809485,2.268699,0.766192,314.218186
0.790643,2.300119,0.745626,314.202643
0.771021,2.331538,0.724325,314.186900
0.750637,2.362955,0.702310,314.171024
0.729514,2.394370,0.679604,314.155083
0.707670,2.425784,0.656228,314.139145
0.685127,2.457197,0.632205,314.123278
0.661909,2.488607,0.607560,314.107551
0.638037,2.520017,0.582317,314.092031
0.613536,2.551424,0.556501,314.076784
0.588429,2.582830,0.530137,314.061878
0.562742,2.614235,0.503252,314.047375
0.536499,2.645639,0.475871,314.033337
0.509727,2.677041,0.448022,314.019826
0.482451,2.708441,0.419733,314.006897
0.454700,2.739841,0.391031,313.994606
0.426500,2.771239,0.361945,313.983003
0.397879,2.802636,0.332503,313.972137
0.368865,2.834032,0.302734,313.962052
0.339487,2.865428,0.272668,313.952788
0.309774,2.896822,0.242334,313.944383
0.279756,2.928216,0.211761,313.936869
0.249461,2.959609,0.180981,313.930273
0.218920,2.991001,0.150023,313.924621
0.188163,3.022393,0.118917,313.919931
0.157221,3.053785,0.087695,313.916219
0.126123,3.085176,0.056386,313.913496
0.094901,3.116567,0.025023,313.911769
0.063585,3.147959,-0.006366,313.911039
0.032207,3.179350,-0.037748,313.911305
0.000796,3.210741,-0.069093,313.912561
-0.030615,3.242132,-0.100370,313.914796
-0.061996,3.273524,-0.131549,313.917996
-0.093315,3.304916,-0.162599,313.922143
-0.124543,3.336309,-0.193488,313.927217
-0.155648,3.367702,-0.224188,313.933191
-0.186599,3.399096,-0.254667,313.940038
-0.217366,3.430491,-0.284897,313.947725
-0.247918,3.461887,-0.314846,313.956220
-0.278226,3.493283,-0.344486,313.965485
-0.308260,3.524681,-0.373787,313.975480
-0.337989,3.556080,-0.402720,313.986164
-0.367384,3.587479,-0.431258,313.997492
-0.396417,3.618880,-0.459372,314.009418
-0.425059,3.650282,-0.487033,314.021895
-0.453281,3.681686,-0.514216,314.034874
-0.481056,3.713091,-0.540893,314.048303
-0.508356,3.744497,-0.567037,314.062132
-0.535154,3.775905,-0.592623,314.076307
-0.561425,3.807314,-0.617626,314.090774
-0.587141,3.838724,-0.642021,314.105480
-0.612278,3.870136,-0.665784,314.120370
-0.636810,3.901550,-0.688890,314.135388
-0.660714,3.932965,-0.711318,314.150479
-0.683966,3.964381,-0.733046,314.165589
