8.129650,49.999390
8.129700,49.999359
8.129750,49.999393
8.129800,49.999397
8.129850,49.999462
8.129900,49.999496
8.129950,49.999397
8.130000,49.999371
8.130050,49.999306
8.130100,49.999306
8.130150,49.999279
8.130200,49.999306
8.130250,49.999306
8.130300,49.999271
8.130350,49.999306
8.130400,49.999302
8.130450,49.999359
8.130500,49.999386
8.130550,49.999470
8.130600,49.999432
8.130650,49.999363
8.130700,49.999355
8.130750,49.999321
8.130800,49.999340
8.130850,49.999336
8.130900,49.999386
8.130950,49.999405
8.131000,49.999390
8.131050,49.999439
8.131100,49.999371
8.131150,49.999355
8.131200,49.999317
8.131250,49.999336
8.131300,49.999321
8.131350,49.999283
8.131400,49.999298
8.131450,49.999287
8.131500,49.999325
8.131550,49.999336
8.131600,49.999393
8.131650,49.999428
8.131700,49.999363
8.131750,49.999352
8.131800,49.999310
8.131850,49.999321
8.131900,49.999306
8.131950,49.999336
8.132000,49.999340
8.132050,49.999325
8.132100,49.999352
8.132150,49.999355
8.132200,49.999393
8.132250,49.999359
8.132300,49.999359
8.132350,49.999344
8.132400,49.999317
8.132450,49.999317
8.132500,49.999306
8.132550,49.999321
8.132600,49.999321
8.132650,49.999352
8.132700,49.999363
8.132750,49.999325
8.132800,49.999310
8.132850,49.999287
8.132900,49.999287
8.132950,49.999279
8.133000,49.999287
8.133050,49.999287
8.133100,49.999279
8.133150,49.999287
8.133200,49.999287
8.133250,49.999302
8.133300,49.999306
8.133350,49.999332
8.133400,49.999321
8.133450,49.999306
8.133500,49.999306
8.133550,49.999298
8.133600,49.999302
8.133650,49.999302
8.133700,49.999306
8.133750,49.999310
8.133800,49.999310
8.133850,49.999317
8.133900,49.999306
8.133950,49.999306
8.134000,49.999302
8.134050,49.999302
8.134100,49.999302
8.134150,49.999302
8.134200,49.999302
8.134250,49.999302
8.134300,49.999302
8.134350,49.999302
8.134400,49.999306
8.134450,49.999306
8.134500,49.999306
8.134550,49.999306
8.134600,49.999306
8.134650,49.999306
8.134700,49.999306
8.134750,49.999306
8.134800,49.999306
8.134850,49.999306
8.134900,49.999306
8.134950,49.999306
8.135000,49.999306
8.135050,49.999306
8.135100,49.999306
8.135150,49.999306
8.135200,49.999306
8.135250,49.999306
8.135300,49.999302
8.135350,49.999306
8.135400,49.999306
8.135450,49.999306
8.135500,49.999306
8.135550,49.999302
8.135600,49.999306
8.135650,49.999302
8.135700,49.999302
8.135750,49.999302
8.135800,49.999302
8.135850,49.999302
8.135900,49.999298
8.135950,49.999302
8.136000,49.999302
8.136050,49.999306
8.136100,49.999310
8.136150,49.999321
8.136200,49.999317
8.136250,49.999302
8.136300,49.999302
8.136350,49.999290
8.136400,49.999298
8.136450,49.999298
8.136500,49.999306
8.136550,49.999310
8.136600,49.999306
8.136650,49.999321
8.136700,49.999298
8.136750,49.999290
8.136800,49.999283
8.136850,49.999287
8.136900,49.999283
8.136950,49.999264
8.137000,49.999271
8.137050,49.999264
8.137100,49.999283
8.137150,49.999287
8.137200,49.999317
8.137250,49.999336
8.137300,49.999298
8.137350,49.999287
8.137400,49.999264
8.137450,49.999268
8.137500,49.999256
8.137550,49.999279
8.137600,49.999283
8.137650,49.999268
8.137700,49.999290
8.137750,49.999290
8.137800,49.999336
8.137850,49.999298
8.137900,49.999298
8.137950,49.999283
8.138000,49.999245
8.138050,49.999245
8.138100,49.999226
8.138150,49.999249
8.138200,49.999249
8.138250,49.999298
8.138300,49.999317
8.138350,49.999245
8.138400,49.999290
8.138450,49.999245
8.138500,49.999237
8.138550,49.999214
8.138600,49.999233
8.138650,49.999233
8.138700,49.999203
8.138750,49.999229
8.138800,49.999226
8.138850,49.999271
8.138900,49.999290
8.138950,49.999371
8.139000,49.999332
8.139050,49.999264
8.139100,49.999256
8.139150,49.999218
8.139200,49.999237
8.139250,49.999229
8.139300,49.999279
8.139350,49.999290
8.139400,49.999283
8.139450,49.999325
8.139500,49.999252
8.139550,49.999332
8.139600,49.999283
8.139650,49.999298
8.139700,49.999279
8.139750,49.999229
8.139800,49.999245
8.139850,49.999226
8.139900,49.999268
8.139950,49.999283
8.140000,49.999355
8.140050,49.999393
8.140100,49.999306
8.140150,49.999283
8.140200,49.999229
8.140250,49.999237
8.140300,49.999214
8.140350,49.999252
8.140400,49.999256
8.140450,49.999233
8.140500,49.999271
8.140550,49.999279
8.140600,49.999340
8.140650,49.999283
8.140700,49.999283
8.140750,49.999252
8.140800,49.999287
8.140850,49.999287
8.140900,49.999256
8.140950,49.999287
8.141000,49.999283
8.141050,49.999340
8.141100,49.999359
8.141150,49.999439
8.141200,49.999485
8.141250,49.999424
8.141300,49.999416
8.141350,49.999386
8.141400,49.999405
8.141450,49.999393
8.141500,49.999439
8.141550,49.999451
8.141600,49.999443
8.141650,49.999477
8.141700,49.999485
8.141750,49.999546
8.141800,49.999512
8.141850,49.999516
8.141900,49.999504
8.141950,49.999470
8.142000,49.999477
8.142050,49.999466
8.142100,49.999493
8.142150,49.999496
8.142200,49.999538
8.142250,49.999557
8.142300,49.999512
8.142350,49.999546
8.142400,49.999516
8.142450,49.999516
8.142500,49.999500
8.142550,49.999519
8.142600,49.999519
8.142650,49.999504
8.142700,49.999519
8.142750,49.999519
8.142800,49.999546
8.142850,49.999554
8.142900,49.999588
8.142950,49.999573
8.143000,49.999550
8.143050,49.999546
8.143100,49.999535
8.143150,49.999538
8.143200,49.999535
8.143250,49.999550
8.143300,49.999554
8.143350,49.999554
8.143400,49.999565
8.143450,49.999546
8.143500,49.999565
8.143550,49.999554
8.143600,49.999554
8.143650,49.999550
8.143700,49.999546
8.143750,49.999546
8.143800,49.999538
8.143850,49.999546
8.143900,49.999546
8.143950,49.999554
8.144000,49.999554
8.144050,49.999550
8.144100,49.999546
8.144150,49.999538
8.144200,49.999538
8.144250,49.999538
8.144300,49.999538
8.144350,49.999538
8.144400,49.999538
8.144450,49.999538
8.144500,49.999538
8.144550,49.999538
8.144600,49.999538
8.144650,49.999538
8.144700,49.999538
8.144750,49.999538
8.144800,49.999535
8.144850,49.999535
8.144900,49.999535
8.144950,49.999535
8.145000,49.999535
8.145050,49.999535
8.145100,49.999535
8.145150,49.999538
8.145200,49.999538
8.145250,49.999538
8.145300,49.999538
8.145350,49.999538
8.145400,49.999538
8.145450,49.999538
8.145500,49.999538
8.145550,49.999538
8.145600,49.999546
8.145650,49.999546
8.145700,49.999550
8.145750,49.999550
8.145800,49.999546
8.145850,49.999546
8.145900,49.999546
8.145950,49.999550
8.146000,49.999550
8.146050,49.999554
8.146100,49.999557
8.146150,49.999557
8.146200,49.999565
8.146250,49.999554
8.146300,49.999569
8.146350,49.999565
8.146400,49.999569
8.146450,49.999565
8.146500,49.999557
8.146550,49.999565
8.146600,49.999557
8.146650,49.999573
8.146700,49.999577
8.146750,49.999603
8.146800,49.999611
8.146850,49.999588
8.146900,49.999584
8.146950,49.999569
8.147000,49.999573
8.147050,49.999569
8.147100,49.999584
8.147150,49.999588
8.147200,49.999584
8.147250,49.999599
8.147300,49.999603
8.147350,49.999638
8.147400,49.999607
8.147450,49.999657
8.147500,49.999645
8.147550,49.999611
8.147600,49.999619
8.147650,49.999603
8.147700,49.999622
8.147750,49.999622
8.147800,49.999660
8.147850,49.999680
8.147900,49.999680
8.147950,49.999718
8.148000,49.999676
8.148050,49.999676
8.148100,49.999653
8.148150,49.999672
8.148200,49.999664
8.148250,49.999641
8.148300,49.999660
8.148350,49.999657
8.148400,49.999699
8.148450,49.999714
8.148500,49.999783
8.148550,49.999748
8.148600,49.999683
8.148650,49.999680
8.148700,49.999641
8.148750,49.999660
8.148800,49.999653
8.148850,49.999695
8.148900,49.999710
8.148950,49.999695
8.149000,49.999737
8.149050,49.999664
8.149100,49.999737
8.149150,49.999695
8.149200,49.999706
8.149250,49.999691
8.149300,49.999641
8.149350,49.999653
8.149400,49.999638
8.149450,49.999676
8.149500,49.999683
8.149550,49.999760
8.149600,49.999798
8.149650,49.999710
8.149700,49.999683
8.149750,49.999626
8.149800,49.999638
8.149850,49.999611
8.149900,49.999653
8.149950,49.999657
8.150000,49.999630
8.150050,49.999664
8.150100,49.999672
8.150150,49.999733
8.150200,49.999672
8.150250,49.999767
8.150300,49.999733
8.150350,49.999672
8.150400,49.999672
8.150450,49.999638
8.150500,49.999664
8.150550,49.999664
8.150600,49.999725
8.150650,49.999748
8.150700,49.999744
8.150750,49.999798
8.150800,49.999729
8.150850,49.999725
8.150900,49.999683
8.150950,49.999710
8.151000,49.999699
8.151050,49.999664
8.151100,49.999683
8.151150,49.999676
8.151200,49.999718
8.151250,49.999733
8.151300,49.999802
8.151350,49.999763
8.151400,49.999699
8.151450,49.999691
8.151500,49.999653
8.151550,49.999664
8.151600,49.999657
8.151650,49.999691
8.151700,49.999699
8.151750,49.999683
8.151800,49.999718
8.151850,49.999729
8.151900,49.999779
8.151950,49.999737
8.152000,49.999748
8.152050,49.999729
8.152100,49.999695
8.152150,49.999706
8.152200,49.999691
8.152250,49.999710
8.152300,49.999714
8.152350,49.999752
8.152400,49.999767
8.152450,49.999725
8.152500,49.999710
8.152550,49.999680
8.152600,49.999680
8.152650,49.999672
8.152700,49.999683
8.152750,49.999683
8.152800,49.999672
8.152850,49.999683
8.152900,49.999683
8.152950,49.999710
8.153000,49.999683
8.153050,49.999714
8.153100,49.999706
8.153150,49.999683
8.153200,49.999683
8.153250,49.999676
8.153300,49.999680
8.153350,49.999680
8.153400,49.999695
8.153450,49.999699
8.153500,49.999695
8.153550,49.999710
8.153600,49.999695
8.153650,49.999695
8.153700,49.999683
8.153750,49.999691
8.153800,49.999691
8.153850,49.999683
8.153900,49.999683
8.153950,49.999683
8.154000,49.999691
8.154050,49.999691
8.154100,49.999699
8.154150,49.999695
8.154200,49.999691
8.154250,49.999691
8.154300,49.999683
8.154350,49.999683
8.154400,49.999683
8.154450,49.999691
8.154500,49.999691
8.154550,49.999691
8.154600,49.999691
8.154650,49.999691
8.154700,49.999691
8.154750,49.999691
8.154800,49.999691
8.154850,49.999691
8.154900,49.999691
8.154950,49.999691
8.155000,49.999691
8.155050,49.999691
8.155100,49.999691
8.155150,49.999691
8.155200,49.999691
8.155250,49.999691
8.155300,49.999691
8.155350,49.999691
8.155400,49.999691
8.155450,49.999683
8.155500,49.999691
8.155550,49.999691
8.155600,49.999683
8.155650,49.999683
8.155700,49.999683
8.155750,49.999691
8.155800,49.999691
8.155850,49.999699
8.155900,49.999695
8.155950,49.999683
8.156000,49.999683
8.156050,49.999680
8.156100,49.999683
8.156150,49.999680
8.156200,49.999691
8.156250,49.999691
8.156300,49.999691
8.156350,49.999699
8.156400,49.999683
8.156450,49.999680
8.156500,49.999672
8.156550,49.999676
8.156600,49.999672
8.156650,49.999657
8.156700,49.999660
8.156750,49.999657
8.156800,49.999672
8.156850,49.999672
8.156900,49.999695
8.156950,49.999680
8.157000,49.999653
8.157050,49.999641
8.157100,49.999622
8.157150,49.999626
8.157200,49.999619
8.157250,49.999638
8.157300,49.999638
8.157350,49.999626
8.157400,49.999645
8.157450,49.999645
8.157500,49.999680
8.157550,49.999653
8.157600,49.999653
8.157650,49.999638
8.157700,49.999603
8.157750,49.999603
8.157800,49.999588
8.157850,49.999607
8.157900,49.999607
8.157950,49.999645
8.158000,49.999664
8.158050,49.999603
8.158100,49.999577
8.158150,49.999535
8.158200,49.999535
8.158250,49.999512
8.158300,49.999535
8.158350,49.999531
8.158400,49.999504
8.158450,49.999523
8.158500,49.999523
8.158550,49.999569
8.158600,49.999588
8.158650,49.999660
8.158700,49.999626
8.158750,49.999565
8.158800,49.999554
8.158850,49.999519
8.158900,49.999538
8.158950,49.999531
8.159000,49.999573
8.159050,49.999592
8.159100,49.999577
8.159150,49.999622
8.159200,49.999550
8.159250,49.999535
8.159300,49.999493
8.159350,49.999504
8.159400,49.999493
8.159450,49.999447
8.159500,49.999462
8.159550,49.999443
8.159600,49.999493
8.159650,49.999500
8.159700,49.999573
8.159750,49.999619
8.159800,49.999531
8.159850,49.999512
8.159900,49.999458
8.159950,49.999466
8.160000,49.999443
8.160050,49.999481
8.160100,49.999493
8.160150,49.999462
8.160200,49.999500
8.160250,49.999504
8.160300,49.999573
8.160350,49.999512
8.160400,49.999516
8.160450,49.999485
8.160500,49.999428
8.160550,49.999428
8.160600,49.999397
8.160650,49.999432
8.160700,49.999432
8.160750,49.999493
8.160800,49.999519
8.160850,49.999428
8.160900,49.999397
8.160950,49.999340
8.161000,49.999340
8.161050,49.999310
8.161100,49.999336
8.161150,49.999336
8.161200,49.999302
8.161250,49.999325
8.161300,49.999325
8.161350,49.999374
8.161400,49.999393
8.161450,49.999462
8.161500,49.999428
8.161550,49.999374
8.161600,49.999363
8.161650,49.999336
8.161700,49.999352
8.161750,49.999344
8.161800,49.999378
8.161850,49.999393
8.161900,49.999386
8.161950,49.999416
8.162000,49.999371
8.162050,49.999359
8.162100,49.999332
8.162150,49.999340
8.162200,49.999332
8.162250,49.999306
8.162300,49.999317
8.162350,49.999306
8.162400,49.999332
8.162450,49.999336
8.162500,49.999374
8.162550,49.999393
8.162600,49.999355
8.162650,49.999344
8.162700,49.999325
8.162750,49.999332
8.162800,49.999321
8.162850,49.999336
8.162900,49.999340
8.162950,49.999332
8.163000,49.999344
8.163050,49.999344
8.163100,49.999371
8.163150,49.999352
8.163200,49.999352
8.163250,49.999344
8.163300,49.999325
8.163350,49.999332
8.163400,49.999321
8.163450,49.999332
8.163500,49.999332
8.163550,49.999344
8.163600,49.999352
8.163650,49.999332
8.163700,49.999340
8.163750,49.999336
8.163800,49.999332
8.163850,49.999332
8.163900,49.999332
8.163950,49.999332
8.164000,49.999332
8.164050,49.999332
8.164100,49.999332
8.164150,49.999336
8.164200,49.999336
8.164250,49.999340
8.164300,49.999340
8.164350,49.999336
8.164400,49.999336
8.164450,49.999336
8.164500,49.999336
8.164550,49.999336
8.164600,49.999336
8.164650,49.999336
8.164700,49.999336
8.164750,49.999336
8.164800,49.999336
8.164850,49.999336
8.164900,49.999336
8.164950,49.999336
8.165000,49.999336
8.165050,49.999336
8.165100,49.999336
8.165150,49.999336
8.165200,49.999336
8.165250,49.999336
8.165300,49.999336
8.165350,49.999340
8.165400,49.999336
8.165450,49.999336
8.165500,49.999336
8.165550,49.999336
8.165600,49.999336
8.165650,49.999336
8.165700,49.999336
8.165750,49.999336
8.165800,49.999336
8.165850,49.999336
8.165900,49.999340
8.165950,49.999336
8.166000,49.999336
8.166050,49.999336
8.166100,49.999325
8.166150,49.999325
8.166200,49.999321
8.166250,49.999325
8.166300,49.999325
8.166350,49.999336
8.166400,49.999344
8.166450,49.999325
8.166500,49.999336
8.166550,49.999321
8.166600,49.999321
8.166650,49.999310
8.166700,49.999321
8.166750,49.999317
8.166800,49.999306
8.166850,49.999317
8.166900,49.999310
8.166950,49.999332
8.167000,49.999340
8.167050,49.999371
8.167100,49.999355
8.167150,49.999325
8.167200,49.999321
8.167250,49.999302
8.167300,49.999310
8.167350,49.999306
8.167400,49.999332
8.167450,49.999336
8.167500,49.999332
8.167550,49.999355
8.167600,49.999310
8.167650,49.999355
8.167700,49.999325
8.167750,49.999336
8.167800,49.999325
8.167850,49.999290
8.167900,49.999302
8.167950,49.999287
8.168000,49.999317
8.168050,49.999325
8.168100,49.999374
8.168150,49.999405
8.168200,49.999340
8.168250,49.999321
8.168300,49.999283
8.168350,49.999287
8.168400,49.999268
8.168450,49.999298
8.168500,49.999302
8.168550,49.999283
8.168600,49.999310
8.168650,49.999310
8.168700,49.999371
8.168750,49.999317
8.168800,49.999317
8.168850,49.999290
8.168900,49.999233
8.168950,49.999237
8.169000,49.999210
8.169050,49.999237
8.169100,49.999237
8.169150,49.999298
8.169200,49.999325
8.169250,49.999233
8.169300,49.999290
8.169350,49.999226
8.169400,49.999226
8.169450,49.999191
8.169500,49.999214
8.169550,49.999210
8.169600,49.999176
8.169650,49.999199
8.169700,49.999195
8.169750,49.999249
8.169800,49.999271
8.169850,49.999355
8.169900,49.999310
8.169950,49.999237
8.170000,49.999229
8.170050,49.999184
8.170100,49.999203
8.170150,49.999195
8.170200,49.999245
8.170250,49.999264
8.170300,49.999249
8.170350,49.999298
8.170400,49.999218
8.170450,49.999290
8.170500,49.999245
8.170550,49.999256
8.170600,49.999245
8.170650,49.999195
8.170700,49.999203
8.170750,49.999191
8.170800,49.999229
8.170850,49.999237
8.170900,49.999306
8.170950,49.999340
8.171000,49.999264
8.171050,49.999245
8.171100,49.999195
8.171150,49.999199
8.171200,49.999180
8.171250,49.999214
8.171300,49.999218
8.171350,49.999195
8.171400,49.999226
8.171450,49.999229
8.171500,49.999283
8.171550,49.999233
8.171600,49.999306
8.171650,49.999283
8.171700,49.999233
8.171750,49.999233
8.171800,49.999214
8.171850,49.999233
8.171900,49.999233
8.171950,49.999271
8.172000,49.999290
8.172050,49.999344
8.172100,49.999378
